Number Of Cars,1,Average age,61:75,Household Size,2,Household Type,type3,Household Income,Low,4
Number Of Cars,1,Average age,61:75,Household Size,3,Household Type,type3,Household Income,High,19
Number Of Cars,1,Average age,61:75,Household Size,3,Household Type,type3,Household Income,Low,11
Number Of Cars,1,Average age,76:80,Household Size,1,Household Type,type1,Household Income,High,19
Number Of Cars,1,Average age,76:80,Household Size,1,Household Type,type1,Household Income,Low,10
Number Of Cars,1,Average age,76:80,Household Size,2,Household Type,type1,Household Income,High,14
Number Of Cars,1,Average age,76:80,Household Size,2,Household Type,type1,Household Income,Low,11
Number Of Cars,1,Average age,76:80,Household Size,3,Household Type,type1,Household Income,High,19
Number Of Cars,1,Average age,76:80,Household Size,3,Household Type,type1,Household Income,Low,2
Number Of Cars,1,Average age,76:80,Household Size,1,Household Type,type2,Household Income,High,13
Number Of Cars,1,Average age,76:80,Household Size,1,Household Type,type2,Household Income,Low,8
Number Of Cars,1,Average age,76:80,Household Size,2,Household Type,type2,Household Income,High,15
Number Of Cars,1,Average age,76:80,Household Size,2,Household Type,type2,Household Income,Low,5
Number Of Cars,1,Average age,76:80,Household Size,3,Household Type,type2,Household Income,High,16
Number Of Cars,1,Average age,76:80,Household Size,3,Household Type,type2,Household Income,Low,8
Number Of Cars,1,Average age,76:80,Household Size,1,Household Type,type3,Household Income,High,19
Number Of Cars,1,Average age,76:80,Household Size,1,Household Type,type3,Household Income,Low,8
Number Of Cars,1,Average age,76:80,Household Size,2,Household Type,type3,Household Income,High,6
Number Of Cars,1,Average age,76:80,Household Size,2,Household Type,type3,Household Income,Low,7
Number Of Cars,1,Average age,76:80,Household Size,3,Household Type,type3,Household Income,High,10
Number Of Cars,1,Average age,76:80,Household Size,3,Household Type,type3,Household Income,Low,5
Number Of Cars,1,Average age,81:100,Household Size,1,Household Type,type1,Household Income,High,1
Number Of Cars,1,Average age,81:100,Household Size,1,Household Type,type1,Household Income,Low,4
Number Of Cars,1,Average age,81:100,Household Size,2,Household Type,type1,Household Income,High,4
Number Of Cars,1,Average age,81:100,Household Size,2,Household Type,type1,Household Income,Low,8
Number Of Cars,1,Average age,81:100,Household Size,3,Household Type,type1,Household Income,High,17
Number Of Cars,1,Average age,81:100,Household Size,3,Household Type,type1,Household Income,Low,7
Number Of Cars,1,Average age,81:100,Household Size,1,Household Type,type2,Household Income,High,16
Number Of Cars,1,Average age,81:100,Household Size,1,Household Type,type2,Household Income,Low,1
Number Of Cars,1,Average age,81:100,Household Size,2,Household Type,type2,Household Income,High,9
Number Of Cars,1,Average age,81:100,Household Size,2,Household Type,type2,Household Income,Low,10
Number Of Cars,1,Average age,81:100,Household Size,3,Household Type,type2,Household Income,High,2
Number Of Cars,1,Average age,81:100,Household Size,3,Household Type,type2,Household Income,Low,20
Number Of Cars,1,Average age,81:100,Household Size,1,Household Type,type3,Household Income,High,15
Number Of Cars,1,Average age,81:100,Household Size,1,Household Type,type3,Household Income,Low,9
Number Of Cars,1,Average age,81:100,Household Size,2,Household Type,type3,Household Income,High,9
Number Of Cars,1,Average age,81:100,Household Size,2,Household Type,type3,Household Income,Low,3
Number Of Cars,1,Average age,81:100,Household Size,3,Household Type,type3,Household Income,High,14
Number Of Cars,1,Average age,81:100,Household Size,3,Household Type,type3,Household Income,Low,4
Number Of Cars,2,Average age,0:15,Household Size,1,Household Type,type1,Household Income,High,5
Number Of Cars,2,Average age,0:15,Household Size,1,Household Type,type1,Household Income,Low,7
Number Of Cars,2,Average age,0:15,Household Size,2,Household Type,type1,Household Income,High,6
Number Of Cars,2,Average age,0:15,Household Size,2,Household Type,type1,Household Income,Low,11
Number Of Cars,2,Average age,0:15,Household Size,3,Household Type,type1,Household Income,High,21
Number Of Cars,2,Average age,0:15,Household Size,3,Household Type,type1,Household Income,Low,2
Number Of Cars,2,Average age,0:15,Household Size,1,Household Type,type2,Household Income,High,5
Number Of Cars,2,Average age,0:15,Household Size,1,Household Type,type2,Household Income,Low,18
Number Of Cars,2,Average age,0:15,Household Size,2,Household Type,type2,Household Income,High,13
Number Of Cars,2,Average age,0:15,Household Size,2,Household Type,type2,Household Income,Low,18
Number Of Cars,2,Average age,0:15,Household Size,3,Household Type,type2,Household Income,High,12
Number Of Cars,2,Average age,0:15,Household Size,3,Household Type,type2,Household Income,Low,18
Number Of Cars,2,Average age,0:15,Household Size,1,Household Type,type3,Household Income,High,9
Number Of Cars,2,Average age,0:15,Household Size,1,Household Type,type3,Household Income,Low,21
Number Of Cars,2,Average age,0:15,Household Size,2,Household Type,type3,Household Income,High,8
Number Of Cars,2,Average age,0:15,Household Size,2,Household Type,type3,Household Income,Low,10
Number Of Cars,2,Average age,0:15,Household Size,3,Household Type,type3,Household Income,High,7
Number Of Cars,2,Average age,0:15,Household Size,3,Household Type,type3,Household Income,Low,16
Number Of Cars,2,Average age,16:20,Household Size,1,Household Type,type1,Household Income,High,20
Number Of Cars,2,Average age,16:20,Household Size,1,Household Type,type1,Household Income,Low,10
Number Of Cars,2,Average age,16:20,Household Size,2,Household Type,type1,Household Income,High,9
Number Of Cars,2,Average age,16:20,Household Size,2,Household Type,type1,Household Income,Low,19
Number Of Cars,2,Average age,16:20,Household Size,3,Household Type,type1,Household Income,High,17
Number Of Cars,2,Average age,16:20,Household Size,3,Household Type,type1,Household Income,Low,16
Number Of Cars,2,Average age,16:20,Household Size,1,Household Type,type2,Household Income,High,16
Number Of Cars,2,Average age,16:20,Household Size,1,Household Type,type2,Household Income,Low,19
Number Of Cars,2,Average age,16:20,Household Size,2,Household Type,type2,Household Income,High,9
Number Of Cars,2,Average age,16:20,Household Size,2,Household Type,type2,Household Income,Low,20
Number Of Cars,2,Average age,16:20,Household Size,3,Household Type,type2,Household Income,High,7
Number Of Cars,2,Average age,16:20,Household Size,3,Household Type,type2,Household Income,Low,11
Number Of Cars,2,Average age,16:20,Household Size,1,Household Type,type3,Household Income,High,4
Number Of Cars,2,Average age,16:20,Household Size,1,Household Type,type3,Household Income,Low,20
Number Of Cars,2,Average age,16:20,Household Size,2,Household Type,type3,Household Income,High,20
Number Of Cars,2,Average age,16:20,Household Size,2,Household Type,type3,Household Income,Low,2
Number Of Cars,2,Average age,16:20,Household Size,3,Household Type,type3,Household Income,High,17
Number Of Cars,2,Average age,16:20,Household Size,3,Household Type,type3,Household Income,Low,6
Number Of Cars,2,Average age,21:25,Household Size,1,Household Type,type1,Household Income,High,2
Number Of Cars,2,Average age,21:25,Household Size,1,Household Type,type1,Household Income,Low,14
Number Of Cars,2,Average age,21:25,Household Size,2,Household Type,type1,Household Income,High,5
Number Of Cars,2,Average age,21:25,Household Size,2,Household Type,type1,Household Income,Low,9
Number Of Cars,2,Average age,21:25,Household Size,3,Household Type,type1,Household Income,High,4
Number Of Cars,2,Average age,21:25,Household Size,3,Household Type,type1,Household Income,Low,3
Number Of Cars,2,Average age,21:25,Household Size,1,Household Type,type2,Household Income,High,12
Number Of Cars,2,Average age,21:25,Household Size,1,Household Type,type2,Household Income,Low,9
Number Of Cars,2,Average age,21:25,Household Size,2,Household Type,type2,Household Income,High,15
Number Of Cars,2,Average age,21:25,Household Size,2,Household Type,type2,Household Income,Low,8
Number Of Cars,2,Average age,21:25,Household Size,3,Household Type,type2,Household Income,High,1
Number Of Cars,2,Average age,21:25,Household Size,3,Household Type,type2,Household Income,Low,10
Number Of Cars,2,Average age,21:25,Household Size,1,Household Type,type3,Household Income,High,14
Number Of Cars,2,Average age,21:25,Household Size,1,Household Type,type3,Household Income,Low,1
Number Of Cars,2,Average age,21:25,Household Size,2,Household Type,type3,Household Income,High,18
Number Of Cars,2,Average age,21:25,Household Size,2,Household Type,type3,Household Income,Low,9
Number Of Cars,2,Average age,21:25,Household Size,3,Household Type,type3,Household Income,High,3
Number Of Cars,2,Average age,21:25,Household Size,3,Household Type,type3,Household Income,Low,5
Number Of Cars,2,Average age,26:30,Household Size,1,Household Type,type1,Household Income,High,4
Number Of Cars,2,Average age,26:30,Household Size,1,Household Type,type1,Household Income,Low,17
Number Of Cars,2,Average age,26:30,Household Size,2,Household Type,type1,Household Income,High,3
Number Of Cars,2,Average age,26:30,Household Size,2,Household Type,type1,Household Income,Low,13
Number Of Cars,2,Average age,26:30,Household Size,3,Household Type,type1,Household Income,High,22
Number Of Cars,2,Average age,26:30,Household Size,3,Household Type,type1,Household Income,Low,21
Number Of Cars,2,Average age,26:30,Household Size,1,Household Type,type2,Household Income,High,10
Number Of Cars,2,Average age,26:30,Household Size,1,Household Type,type2,Household Income,Low,24
Number Of Cars,2,Average age,26:30,Household Size,2,Household Type,type2,Household Income,High,10
Number Of Cars,2,Average age,26:30,Household Size,2,Household Type,type2,Household Income,Low,21
Number Of Cars,2,Average age,26:30,Household Size,3,Household Type,type2,Household Income,High,19
Number Of Cars,2,Average age,26:30,Household Size,3,Household Type,type2,Household Income,Low,4
Number Of Cars,2,Average age,26:30,Household Size,1,Household Type,type3,Household Income,High,3
Number Of Cars,2,Average age,26:30,Household Size,1,Household Type,type3,Household Income,Low,13
Number Of Cars,2,Average age,26:30,Household Size,2,Household Type,type3,Household Income,High,8
Number Of Cars,2,Average age,26:30,Household Size,2,Household Type,type3,Household Income,Low,15
Number Of Cars,2,Average age,26:30,Household Size,3,Household Type,type3,Household Income,High,23
Number Of Cars,2,Average age,26:30,Household Size,3,Household Type,type3,Household Income,Low,11
Number Of Cars,2,Average age,31:50,Household Size,1,Household Type,type1,Household Income,High,8
Number Of Cars,2,Average age,31:50,Household Size,1,Household Type,type1,Household Income,Low,21
Number Of Cars,2,Average age,31:50,Household Size,2,Household Type,type1,Household Income,High,11
Number Of Cars,2,Average age,31:50,Household Size,2,Household Type,type1,Household Income,Low,14
Number Of Cars,2,Average age,31:50,Household Size,3,Household Type,type1,Household Income,High,11
Number Of Cars,2,Average age,31:50,Household Size,3,Household Type,type1,Household Income,Low,1
Number Of Cars,2,Average age,31:50,Household Size,1,Household Type,type2,Household Income,High,9
Number Of Cars,2,Average age,31:50,Household Size,1,Household Type,type2,Household Income,Low,20
Number Of Cars,2,Average age,31:50,Household Size,2,Household Type,type2,Household Income,High,20
Number Of Cars,2,Average age,31:50,Household Size,2,Household Type,type2,Household Income,Low,14
Number Of Cars,2,Average age,31:50,Household Size,3,Household Type,type2,Household Income,High,10
Number Of Cars,2,Average age,31:50,Household Size,3,Household Type,type2,Household Income,Low,10
Number Of Cars,2,Average age,31:50,Household Size,1,Household Type,type3,Household Income,High,9
Number Of Cars,2,Average age,31:50,Household Size,1,Household Type,type3,Household Income,Low,7
Number Of Cars,2,Average age,31:50,Household Size,2,Household Type,type3,Household Income,High,8
Number Of Cars,2,Average age,31:50,Household Size,2,Household Type,type3,Household Income,Low,7
Number Of Cars,2,Average age,31:50,Household Size,3,Household Type,type3,Household Income,High,8
Number Of Cars,2,Average age,31:50,Household Size,3,Household Type,type3,Household Income,Low,14
Number Of Cars,2,Average age,51:60,Household Size,1,Household Type,type1,Household Income,High,2
Number Of Cars,2,Average age,51:60,Household Size,1,Household Type,type1,Household Income,Low,17
Number Of Cars,2,Average age,51:60,Household Size,2,Household Type,type1,Household Income,High,16
Number Of Cars,2,Average age,51:60,Household Size,2,Household Type,type1,Household Income,Low,22
Number Of Cars,2,Average age,51:60,Household Size,3,Household Type,type1,Household Income,High,25
Number Of Cars,2,Average age,51:60,Household Size,3,Household Type,type1,Household Income,Low,8
Number Of Cars,2,Average age,51:60,Household Size,1,Household Type,type2,Household Income,High,5
Number Of Cars,2,Average age,51:60,Household Size,1,Household Type,type2,Household Income,Low,20
Number Of Cars,2,Average age,51:60,Household Size,2,Household Type,type2,Household Income,High,14
Number Of Cars,2,Average age,51:60,Household Size,2,Household Type,type2,Household Income,Low,10
Number Of Cars,2,Average age,51:60,Household Size,3,Household Type,type2,Household Income,High,10
Number Of Cars,2,Average age,51:60,Household Size,3,Household Type,type2,Household Income,Low,5
Number Of Cars,2,Average age,51:60,Household Size,1,Household Type,type3,Household Income,High,17
Number Of Cars,2,Average age,51:60,Household Size,1,Household Type,type3,Household Income,Low,1
Number Of Cars,2,Average age,51:60,Household Size,2,Household Type,type3,Household Income,High,12
Number Of Cars,2,Average age,51:60,Household Size,2,Household Type,type3,Household Income,Low,23
Number Of Cars,2,Average age,51:60,Household Size,3,Household Type,type3,Household Income,High,13
Number Of Cars,2,Average age,51:60,Household Size,3,Household Type,type3,Household Income,Low,11
Number Of Cars,2,Average age,61:75,Household Size,1,Household Type,type1,Household Income,High,18
Number Of Cars,2,Average age,61:75,Household Size,1,Household Type,type1,Household Income,Low,24
Number Of Cars,2,Average age,61:75,Household Size,2,Household Type,type1,Household Income,High,11
Number Of Cars,2,Average age,61:75,Household Size,2,Household Type,type1,Household Income,Low,6
Number Of Cars,2,Average age,61:75,Household Size,3,Household Type,type1,Household Income,High,21
Number Of Cars,2,Average age,61:75,Household Size,3,Household Type,type1,Household Income,Low,24
Number Of Cars,2,Average age,61:75,Household Size,1,Household Type,type2,Household Income,High,27
Number Of Cars,2,Average age,61:75,Household Size,1,Household Type,type2,Household Income,Low,25
Number Of Cars,2,Average age,61:75,Household Size,2,Household Type,type2,Household Income,High,9
Number Of Cars,2,Average age,61:75,Household Size,2,Household Type,type2,Household Income,Low,24
Number Of Cars,2,Average age,61:75,Household Size,3,Household Type,type2,Household Income,High,14
Number Of Cars,2,Average age,61:75,Household Size,3,Household Type,type2,Household Income,Low,16
Number Of Cars,2,Average age,61:75,Household Size,1,Household Type,type3,Household Income,High,3
Number Of Cars,2,Average age,61:75,Household Size,1,Household Type,type3,Household Income,Low,16
Number Of Cars,2,Average age,61:75,Household Size,2,Household Type,type3,Household Income,High,18
Number Of Cars,2,Average age,61:75,Household Size,2,Household Type,type3,Household Income,Low,4
Number Of Cars,2,Average age,61:75,Household Size,3,Household Type,type3,Household Income,High,11
Number Of Cars,2,Average age,61:75,Household Size,3,Household Type,type3,Household Income,Low,21
Number Of Cars,2,Average age,76:80,Household Size,1,Household Type,type1,Household Income,High,20
Number Of Cars,2,Average age,76:80,Household Size,1,Household Type,type1,Household Income,Low,10
Number Of Cars,2,Average age,76:80,Household Size,2,Household Type,type1,Household Income,High,13
Number Of Cars,2,Average age,76:80,Household Size,2,Household Type,type1,Household Income,Low,28
Number Of Cars,2,Average age,76:80,Household Size,3,Household Type,type1,Household Income,High,5
Number Of Cars,2,Average age,76:80,Household Size,3,Household Type,type1,Household Income,Low,15
Number Of Cars,2,Average age,76:80,Household Size,1,Household Type,type2,Household Income,High,26
Number Of Cars,2,Average age,76:80,Household Size,1,Household Type,type2,Household Income,Low,25
Number Of Cars,2,Average age,76:80,Household Size,2,Household Type,type2,Household Income,High,13
Number Of Cars,2,Average age,76:80,Household Size,2,Household Type,type2,Household Income,Low,2
Number Of Cars,2,Average age,76:80,Household Size,3,Household Type,type2,Household Income,High,6
Number Of Cars,2,Average age,76:80,Household Size,3,Household Type,type2,Household Income,Low,17
Number Of Cars,2,Average age,76:80,Household Size,1,Household Type,type3,Household Income,High,15
Number Of Cars,2,Average age,76:80,Household Size,1,Household Type,type3,Household Income,Low,9
Number Of Cars,2,Average age,76:80,Household Size,2,Household Type,type3,Household Income,High,8
Number Of Cars,2,Average age,76:80,Household Size,2,Household Type,type3,Household Income,Low,27
Number Of Cars,2,Average age,76:80,Household Size,3,Household Type,type3,Household Income,High,19
Number Of Cars,2,Average age,76:80,Household Size,3,Household Type,type3,Household Income,Low,28
Number Of Cars,2,Average age,81:100,Household Size,1,Household Type,type1,Household Income,High,26
Number Of Cars,2,Average age,81:100,Household Size,1,Household Type,type1,Household Income,Low,15
Number Of Cars,2,Average age,81:100,Household Size,2,Household Type,type1,Household Income,High,16
Number Of Cars,2,Average age,81:100,Household Size,2,Household Type,type1,Household Income,Low,12
Number Of Cars,2,Average age,81:100,Household Size,3,Household Type,type1,Household Income,High,24
Number Of Cars,2,Average age,81:100,Household Size,3,Household Type,type1,Household Income,Low,27
Number Of Cars,2,Average age,81:100,Household Size,1,Household Type,type2,Household Income,High,10
Number Of Cars,2,Average age,81:100,Household Size,1,Household Type,type2,Household Income,Low,28
Number Of Cars,2,Average age,81:100,Household Size,2,Household Type,type2,Household Income,High,4
Number Of Cars,2,Average age,81:100,Household Size,2,Household Type,type2,Household Income,Low,22
Number Of Cars,2,Average age,81:100,Household Size,3,Household Type,type2,Household Income,High,11
Number Of Cars,2,Average age,81:100,Household Size,3,Household Type,type2,Household Income,Low,29
Number Of Cars,2,Average age,81:100,Household Size,1,Household Type,type3,Household Income,High,17
Number Of Cars,2,Average age,81:100,Household Size,1,Household Type,type3,Household Income,Low,4
Number Of Cars,2,Average age,81:100,Household Size,2,Household Type,type3,Household Income,High,20
Number Of Cars,2,Average age,81:100,Household Size,2,Household Type,type3,Household Income,Low,12
Number Of Cars,2,Average age,81:100,Household Size,3,Household Type,type3,Household Income,High,14
Number Of Cars,2,Average age,81:100,Household Size,3,Household Type,type3,Household Income,Low,5
Number Of Cars,3,Average age,0:15,Household Size,1,Household Type,type1,Household Income,High,14
Number Of Cars,3,Average age,0:15,Household Size,1,Household Type,type1,Household Income,Low,28
Number Of Cars,3,Average age,0:15,Household Size,2,Household Type,type1,Household Income,High,20
Number Of Cars,3,Average age,0:15,Household Size,2,Household Type,type1,Household Income,Low,27
Number Of Cars,3,Average age,0:15,Household Size,3,Household Type,type1,Household Income,High,5
Number Of Cars,3,Average age,0:15,Household Size,3,Household Type,type1,Household Income,Low,5
Number Of Cars,3,Average age,0:15,Household Size,1,Household Type,type2,Household Income,High,27
Number Of Cars,3,Average age,0:15,Household Size,1,Household Type,type2,Household Income,Low,29
Number Of Cars,3,Average age,0:15,Household Size,2,Household Type,type2,Household Income,High,26
Number Of Cars,3,Average age,0:15,Household Size,2,Household Type,type2,Household Income,Low,7
Number Of Cars,3,Average age,0:15,Household Size,3,Household Type,type2,Household Income,High,27
Number Of Cars,3,Average age,0:15,Household Size,3,Household Type,type2,Household Income,Low,22
Number Of Cars,3,Average age,0:15,Household Size,1,Household Type,type3,Household Income,High,29
Number Of Cars,3,Average age,0:15,Household Size,1,Household Type,type3,Household Income,Low,23
Number Of Cars,3,Average age,0:15,Household Size,2,Household Type,type3,Household Income,High,1
Number Of Cars,3,Average age,0:15,Household Size,2,Household Type,type3,Household Income,Low,13
Number Of Cars,3,Average age,0:15,Household Size,3,Household Type,type3,Household Income,High,13
Number Of Cars,3,Average age,0:15,Household Size,3,Household Type,type3,Household Income,Low,6
Number Of Cars,3,Average age,16:20,Household Size,1,Household Type,type1,Household Income,High,13
Number Of Cars,3,Average age,16:20,Household Size,1,Household Type,type1,Household Income,Low,16
Number Of Cars,3,Average age,16:20,Household Size,2,Household Type,type1,Household Income,High,10
Number Of Cars,3,Average age,16:20,Household Size,2,Household Type,type1,Household Income,Low,8
Number Of Cars,3,Average age,16:20,Household Size,3,Household Type,type1,Household Income,High,16
Number Of Cars,3,Average age,16:20,Household Size,3,Household Type,type1,Household Income,Low,1
Number Of Cars,3,Average age,16:20,Household Size,1,Household Type,type2,Household Income,High,26
Number Of Cars,3,Average age,16:20,Household Size,1,Household Type,type2,Household Income,Low,33
Number Of Cars,3,Average age,16:20,Household Size,2,Household Type,type2,Household Income,High,24
Number Of Cars,3,Average age,16:20,Household Size,2,Household Type,type2,Household Income,Low,22
Number Of Cars,3,Average age,16:20,Household Size,3,Household Type,type2,Household Income,High,26
Number Of Cars,3,Average age,16:20,Household Size,3,Household Type,type2,Household Income,Low,27
Number Of Cars,3,Average age,16:20,Household Size,1,Household Type,type3,Household Income,High,32
Number Of Cars,3,Average age,16:20,Household Size,1,Household Type,type3,Household Income,Low,11
Number Of Cars,3,Average age,16:20,Household Size,2,Household Type,type3,Household Income,High,24
Number Of Cars,3,Average age,16:20,Household Size,2,Household Type,type3,Household Income,Low,32
Number Of Cars,3,Average age,16:20,Household Size,3,Household Type,type3,Household Income,High,5
Number Of Cars,3,Average age,16:20,Household Size,3,Household Type,type3,Household Income,Low,3
Number Of Cars,3,Average age,21:25,Household Size,1,Household Type,type1,Household Income,High,34
Number Of Cars,3,Average age,21:25,Household Size,1,Household Type,type1,Household Income,Low,15
Number Of Cars,3,Average age,21:25,Household Size,2,Household Type,type1,Household Income,High,10
Number Of Cars,3,Average age,21:25,Household Size,2,Household Type,type1,Household Income,Low,23
Number Of Cars,3,Average age,21:25,Household Size,3,Household Type,type1,Household Income,High,6
Number Of Cars,3,Average age,21:25,Household Size,3,Household Type,type1,Household Income,Low,1
Number Of Cars,3,Average age,21:25,Household Size,1,Household Type,type2,Household Income,High,18
Number Of Cars,3,Average age,21:25,Household Size,1,Household Type,type2,Household Income,Low,7
Number Of Cars,3,Average age,21:25,Household Size,2,Household Type,type2,Household Income,High,21
Number Of Cars,3,Average age,21:25,Household Size,2,Household Type,type2,Household Income,Low,20
Number Of Cars,3,Average age,21:25,Household Size,3,Household Type,type2,Household Income,High,2
Number Of Cars,3,Average age,21:25,Household Size,3,Household Type,type2,Household Income,Low,23
Number Of Cars,3,Average age,21:25,Household Size,1,Household Type,type3,Household Income,High,4
Number Of Cars,3,Average age,21:25,Household Size,1,Household Type,type3,Household Income,Low,15
Number Of Cars,3,Average age,21:25,Household Size,2,Household Type,type3,Household Income,High,10
Number Of Cars,3,Average age,21:25,Household Size,2,Household Type,type3,Household Income,Low,11
Number Of Cars,3,Average age,21:25,Household Size,3,Household Type,type3,Household Income,High,12
Number Of Cars,3,Average age,21:25,Household Size,3,Household Type,type3,Household Income,Low,17
Number Of Cars,3,Average age,26:30,Household Size,1,Household Type,type1,Household Income,High,37
Number Of Cars,3,Average age,26:30,Household Size,1,Household Type,type1,Household Income,Low,26
Number Of Cars,3,Average age,26:30,Household Size,2,Household Type,type1,Household Income,High,15
Number Of Cars,3,Average age,26:30,Household Size,2,Household Type,type1,Household Income,Low,3
Number Of Cars,3,Average age,26:30,Household Size,3,Household Type,type1,Household Income,High,8
Number Of Cars,3,Average age,26:30,Household Size,3,Household Type,type1,Household Income,Low,11
Number Of Cars,3,Average age,26:30,Household Size,1,Household Type,type2,Household Income,High,3
Number Of Cars,3,Average age,26:30,Household Size,1,Household Type,type2,Household Income,Low,33
Number Of Cars,3,Average age,26:30,Household Size,2,Household Type,type2,Household Income,High,10
Number Of Cars,3,Average age,26:30,Household Size,2,Household Type,type2,Household Income,Low,9
Number Of Cars,3,Average age,26:30,Household Size,3,Household Type,type2,Household Income,High,5
Number Of Cars,3,Average age,26:30,Household Size,3,Household Type,type2,Household Income,Low,30
Number Of Cars,3,Average age,26:30,Household Size,1,Household Type,type3,Household Income,High,21
Number Of Cars,3,Average age,26:30,Household Size,1,Household Type,type3,Household Income,Low,24
Number Of Cars,3,Average age,26:30,Household Size,2,Household Type,type3,Household Income,High,36
Number Of Cars,3,Average age,26:30,Household Size,2,Household Type,type3,Household Income,Low,38
Number Of Cars,3,Average age,26:30,Household Size,3,Household Type,type3,Household Income,High,14
Number Of Cars,3,Average age,26:30,Household Size,3,Household Type,type3,Household Income,Low,30
Number Of Cars,3,Average age,31:50,Household Size,1,Household Type,type1,Household Income,High,5
Number Of Cars,3,Average age,31:50,Household Size,1,Household Type,type1,Household Income,Low,28
Number Of Cars,3,Average age,31:50,Household Size,2,Household Type,type1,Household Income,High,20
Number Of Cars,3,Average age,31:50,Household Size,2,Household Type,type1,Household Income,Low,9
Number Of Cars,3,Average age,31:50,Household Size,3,Household Type,type1,Household Income,High,38
Number Of Cars,3,Average age,31:50,Household Size,3,Household Type,type1,Household Income,Low,24
Number Of Cars,3,Average age,31:50,Household Size,1,Household Type,type2,Household Income,High,20
Number Of Cars,3,Average age,31:50,Household Size,1,Household Type,type2,Household Income,Low,37
Number Of Cars,3,Average age,31:50,Household Size,2,Household Type,type2,Household Income,High,31
Number Of Cars,3,Average age,31:50,Household Size,2,Household Type,type2,Household Income,Low,6
Number Of Cars,3,Average age,31:50,Household Size,3,Household Type,type2,Household Income,High,35
Number Of Cars,3,Average age,31:50,Household Size,3,Household Type,type2,Household Income,Low,35
Number Of Cars,3,Average age,31:50,Household Size,1,Household Type,type3,Household Income,High,27
Number Of Cars,3,Average age,31:50,Household Size,1,Household Type,type3,Household Income,Low,38
Number Of Cars,3,Average age,31:50,Household Size,2,Household Type,type3,Household Income,High,12
Number Of Cars,3,Average age,31:50,Household Size,2,Household Type,type3,Household Income,Low,38
Number Of Cars,3,Average age,31:50,Household Size,3,Household Type,type3,Household Income,High,26
Number Of Cars,3,Average age,31:50,Household Size,3,Household Type,type3,Household Income,Low,21
Number Of Cars,3,Average age,51:60,Household Size,1,Household Type,type1,Household Income,High,11
Number Of Cars,3,Average age,51:60,Household Size,1,Household Type,type1,Household Income,Low,33
Number Of Cars,3,Average age,51:60,Household Size,2,Household Type,type1,Household Income,High,18
Number Of Cars,3,Average age,51:60,Household Size,2,Household Type,type1,Household Income,Low,21
Number Of Cars,3,Average age,51:60,Household Size,3,Household Type,type1,Household Income,High,7
Number Of Cars,3,Average age,51:60,Household Size,3,Household Type,type1,Household Income,Low,3
Number Of Cars,3,Average age,51:60,Household Size,1,Household Type,type2,Household Income,High,26
Number Of Cars,3,Average age,51:60,Household Size,1,Household Type,type2,Household Income,Low,18
Number Of Cars,3,Average age,51:60,Household Size,2,Household Type,type2,Household Income,High,21
Number Of Cars,3,Average age,51:60,Household Size,2,Household Type,type2,Household Income,Low,3
Number Of Cars,3,Average age,51:60,Household Size,3,Household Type,type2,Household Income,High,17
Number Of Cars,3,Average age,51:60,Household Size,3,Household Type,type2,Household Income,Low,5
Number Of Cars,3,Average age,51:60,Household Size,1,Household Type,type3,Household Income,High,19
Number Of Cars,3,Average age,51:60,Household Size,1,Household Type,type3,Household Income,Low,47
Number Of Cars,3,Average age,51:60,Household Size,2,Household Type,type3,Household Income,High,45
Number Of Cars,3,Average age,51:60,Household Size,2,Household Type,type3,Household Income,Low,34
Number Of Cars,3,Average age,51:60,Household Size,3,Household Type,type3,Household Income,High,7
Number Of Cars,3,Average age,51:60,Household Size,3,Household Type,type3,Household Income,Low,28
Number Of Cars,3,Average age,61:75,Household Size,1,Household Type,type1,Household Income,High,48
Number Of Cars,3,Average age,61:75,Household Size,1,Household Type,type1,Household Income,Low,53
Number Of Cars,3,Average age,61:75,Household Size,2,Household Type,type1,Household Income,High,16
Number Of Cars,3,Average age,61:75,Household Size,2,Household Type,type1,Household Income,Low,17
Number Of Cars,3,Average age,61:75,Household Size,3,Household Type,type1,Household Income,High,50
Number Of Cars,3,Average age,61:75,Household Size,3,Household Type,type1,Household Income,Low,15
Number Of Cars,3,Average age,61:75,Household Size,1,Household Type,type2,Household Income,High,20
Number Of Cars,3,Average age,61:75,Household Size,1,Household Type,type2,Household Income,Low,21
Number Of Cars,3,Average age,61:75,Household Size,2,Household Type,type2,Household Income,High,37
Number Of Cars,3,Average age,61:75,Household Size,2,Household Type,type2,Household Income,Low,2
Number Of Cars,3,Average age,61:75,Household Size,3,Household Type,type2,Household Income,High,23
Number Of Cars,3,Average age,61:75,Household Size,3,Household Type,type2,Household Income,Low,12
Number Of Cars,3,Average age,61:75,Household Size,1,Household Type,type3,Household Income,High,45
Number Of Cars,3,Average age,61:75,Household Size,1,Household Type,type3,Household Income,Low,48
Number Of Cars,3,Average age,61:75,Household Size,2,Household Type,type3,Household Income,High,13
Number Of Cars,3,Average age,61:75,Household Size,2,Household Type,type3,Household Income,Low,14
Number Of Cars,3,Average age,61:75,Household Size,3,Household Type,type3,Household Income,High,19
Number Of Cars,3,Average age,61:75,Household Size,3,Household Type,type3,Household Income,Low,1
Number Of Cars,3,Average age,76:80,Household Size,1,Household Type,type1,Household Income,High,17
Number Of Cars,3,Average age,76:80,Household Size,1,Household Type,type1,Household Income,Low,31
